"entrez_gene_symbol","disease_id_max","PhenoMatch_score_max","dz_ID_all","scores","ID","Patient_HPO"
"NDUFAF5","OMIM:252010",1.59,"OMIM:252010","1.59",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDUFB3","OMIM:252010",1.59,"OMIM:252010","1.59",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDUFB9","OMIM:252010",1.59,"OMIM:252010","1.59",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDUFS1","OMIM:252010",1.59,"OMIM:252010","1.59",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDUFS2","OMIM:252010",1.59,"OMIM:252010","1.59",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDUFS3","OMIM:252010",1.59,"OMIM:252010;OMIM:256000","1.59;0.936",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDUFS4","OMIM:252010",1.59,"OMIM:252010;OMIM:256000","1.59;0.936",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDUFS6","OMIM:252010",1.59,"OMIM:252010","1.59",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDUFV1","OMIM:252010",1.59,"OMIM:252010","1.59",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDUFV2","OMIM:252010",1.59,"OMIM:252010","1.59",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NUBPL","OMIM:252010",1.59,"OMIM:252010","1.59",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC25A15","OMIM:238970",1.59,"OMIM:238970","1.59",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TIMMDC1","OMIM:252010",1.59,"OMIM:252010","1.59",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TMEM126B","OMIM:252010",1.59,"OMIM:252010","1.59",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SUCLA2","OMIM:612073",1.589,"OMIM:612073","1.589",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC6A9","OMIM:617301",1.587,"OMIM:617301","1.587",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MPDZ","OMIM:615219",1.585,"OMIM:615219","1.585",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"VPS53","OMIM:615851",1.579,"OMIM:615851","1.579",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ETHE1","OMIM:602473",1.573,"OMIM:602473","1.573",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KIAA0586","OMIM:616546",1.567,"OMIM:616546;OMIM:616490","1.567;0.885",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MDH2","OMIM:617339",1.566,"OMIM:617339","1.566",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NEDD4L","OMIM:617201",1.561,"OMIM:617201","1.561",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ERCC1","OMIM:610758",1.56,"OMIM:610758","1.56",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RNASEH2B","OMIM:610181",1.551,"OMIM:610181","1.551",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SCN2A","OMIM:613721",1.551,"OMIM:613721;OMIM:607745","1.551;1.017",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CDK5","OMIM:616342",1.542,"OMIM:616342","1.542",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"L1CAM","OMIM:304100",1.54,"OMIM:304100;OMIM:307000;OMIM:303350","1.54;1.345;1.236",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PEX1","OMIM:214100",1.535,"OMIM:214100;OMIM:601539;OMIM:234580","1.535;1.113;0.256",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ARHGEF9","OMIM:300607",1.533,"OMIM:300607","1.533",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CDK5RAP2","OMIM:604804",1.53,"OMIM:604804","1.53",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SERPINI1","OMIM:604218",1.53,"OMIM:604218","1.53",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC35A3","OMIM:615553",1.53,"OMIM:615553","1.53",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ASXL1","OMIM:605039",1.529,"OMIM:605039;OMIM:614286","1.529;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"VARS2","OMIM:615917",1.523,"OMIM:615917","1.523",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IER3IP1","OMIM:614231",1.518,"OMIM:614231","1.518",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MCPH1","OMIM:251200",1.513,"OMIM:251200","1.513",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COG1","OMIM:611209",1.511,"OMIM:611209","1.511",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DIAPH1","OMIM:616632",1.509,"OMIM:616632;OMIM:124900","1.509;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BCS1L","OMIM:124000",1.505,"OMIM:124000;OMIM:256000;OMIM:262000","1.505;0.936;0.341",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AHDC1","OMIM:615829",1.503,"OMIM:615829","1.503",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CEP152","OMIM:614852",1.5,"OMIM:614852;OMIM:613823","1.5;0.719",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TECPR2","OMIM:615031",1.499,"OMIM:615031","1.499",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PEX2","OMIM:614866",1.498,"OMIM:614866;OMIM:614867","1.498;0.998",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"POMGNT1","OMIM:253280",1.498,"OMIM:253280;OMIM:613151;OMIM:613157;OMIM:617123","1.498;1.092;0.833;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RAB3GAP2","OMIM:614225",1.496,"OMIM:614225;OMIM:212720","1.496;0.896",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CNTNAP2","OMIM:610042",1.493,"OMIM:610042","1.493",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"STX11","OMIM:603552",1.492,"OMIM:603552","1.492",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AMPD2","OMIM:615809",1.491,"OMIM:615809;OMIM:615686","1.491;1.25",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FTO","OMIM:612938",1.488,"OMIM:612938","1.488",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CPT2","OMIM:608836",1.485,"OMIM:608836;OMIM:255110;OMIM:600649","1.485;0.461;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TMEM70","OMIM:614052",1.485,"OMIM:614052","1.485",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BOLA3","OMIM:614299",1.484,"OMIM:614299","1.484",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LAMB1","OMIM:615191",1.484,"OMIM:615191","1.484",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HACE1","OMIM:616756",1.482,"OMIM:616756","1.482",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RMND1","OMIM:614922",1.478,"OMIM:614922","1.478",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CDK13","OMIM:617360",1.477,"OMIM:617360","1.477",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PPP2R1A","OMIM:616362",1.477,"OMIM:616362","1.477",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KLHL15","OMIM:300982",1.469,"OMIM:300982","1.469",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SMG9","OMIM:616920",1.469,"OMIM:616920","1.469",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DDX3X","OMIM:300958",1.468,"OMIM:300958","1.468",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HEPACAM","OMIM:604004",1.468,"OMIM:604004;OMIM:613925;OMIM:613926","1.468;1.448;1.431",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MLC1","OMIM:604004",1.468,"OMIM:604004","1.468",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SUCLG1","OMIM:245400",1.468,"OMIM:245400","1.468",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"STRADA","OMIM:611087",1.467,"OMIM:611087","1.467",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COG2","OMIM:617395",1.46,"OMIM:617395","1.46",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NACC1","OMIM:617393",1.458,"OMIM:617393","1.458",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KANK1","OMIM:612900",1.456,"OMIM:612900","1.456",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MED12","OMIM:305450",1.456,"OMIM:305450;OMIM:309520;OMIM:300895","1.456;1.334;0.689",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FAR1","OMIM:616154",1.454,"OMIM:616154","1.454",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FADD","OMIM:613759",1.453,"OMIM:613759","1.453",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PIGG","OMIM:616917",1.453,"OMIM:616917","1.453",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DGUOK","OMIM:251880",1.452,"OMIM:251880;OMIM:617070;OMIM:617068","1.452;1.034;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FGFR3","OMIM:187600",1.452,"OMIM:187600;OMIM:610474;OMIM:616482;OMIM:602849;OMIM:146000;OMIM:612247;OMIM:100800;OMIM:187601;OMIM:149730;OMIM:603956;OMIM:114500;OMIM:273300;OMIM:162900;OMIM:109800","1.452;1.149;1.044;0.905;0.886;0.866;0.829;0.543;0.439;0.433;0.013;0.012;0.011;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KIF1A","OMIM:614255",1.452,"OMIM:614255;OMIM:610357;OMIM:614255;OMIM:201300;OMIM:614213","1.452;1.124;1.027;0.909;0.647",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DCHS1","OMIM:601390",1.451,"OMIM:601390;OMIM:607829","1.451;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PC","OMIM:266150",1.451,"OMIM:266150","1.451",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PRKDC","OMIM:615966",1.449,"OMIM:615966","1.449",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EMC1","OMIM:616875",1.447,"OMIM:616875","1.447",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GPX4","OMIM:250220",1.447,"OMIM:250220","1.447",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RNU4ATAC","OMIM:210710",1.447,"OMIM:210710;OMIM:616651","1.447;0.715",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CTNNB1","OMIM:615075",1.444,"OMIM:615075;OMIM:155255;OMIM:114500;OMIM:167000;OMIM:114550;OMIM:132600","1.444;0.55;0.013;0.012;0.01;0.009",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"STIL","OMIM:612703",1.442,"OMIM:612703","1.442",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ACAD9","OMIM:611126",1.441,"OMIM:611126","1.441",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FLNA","OMIM:300049",1.441,"OMIM:300049;OMIM:305620;OMIM:300048;OMIM:304120;OMIM:311300;OMIM:309350;OMIM:300244;OMIM:314400","1.441;0.914;0.875;0.87;0.819;0.708;0.651;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ATR","OMIM:210600",1.438,"OMIM:210600;OMIM:614564","1.438;0.276",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BMPER","OMIM:608022",1.431,"OMIM:608022","1.431",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PGAP1","OMIM:615802",1.431,"OMIM:615802","1.431",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PRNP","OMIM:606688",1.43,"OMIM:606688;OMIM:137440;OMIM:603218;OMIM:123400;OMIM:600072","1.43;1.098;0.996;0.798;0.648",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TARS2","OMIM:615918",1.429,"OMIM:615918","1.429",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ACTG1","OMIM:614583",1.427,"OMIM:614583;OMIM:604717","1.427;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PGAP3","OMIM:615716",1.421,"OMIM:615716","1.421",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BRAF","OMIM:115150",1.42,"OMIM:115150;OMIM:613706;OMIM:613707;OMIM:163950;OMIM:211980","1.42;0.945;0.911;0.623;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DOCK7","OMIM:615859",1.42,"OMIM:615859","1.42",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ADSL","OMIM:103050",1.419,"OMIM:103050","1.419",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NGLY1","OMIM:615273",1.418,"OMIM:615273","1.418",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SIX6","OMIM:206900",1.418,"OMIM:206900;OMIM:212550","1.418;0.241",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SOX2","OMIM:206900",1.418,"OMIM:206900;OMIM:189960","1.418;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ALDH6A1","OMIM:614105",1.417,"OMIM:614105","1.417",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NFIX","OMIM:602535",1.417,"OMIM:602535;OMIM:614753","1.417;1.153",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NANS","OMIM:610442",1.415,"OMIM:610442","1.415",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PGAP2","OMIM:614207",1.413,"OMIM:614207","1.413",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ZIC1","OMIM:616602",1.41,"OMIM:616602","1.41",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CHD2","OMIM:615369",1.409,"OMIM:615369","1.409",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC12A6","OMIM:218000",1.408,"OMIM:218000","1.408",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SNX14","OMIM:616354",1.407,"OMIM:616354","1.407",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AP4M1","OMIM:612936",1.406,"OMIM:612936","1.406",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PCCA","OMIM:606054",1.405,"OMIM:606054","1.405",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PCCB","OMIM:606054",1.405,"OMIM:606054","1.405",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IQSEC2","OMIM:309530",1.4,"OMIM:309530","1.4",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KAT6B","OMIM:606170",1.4,"OMIM:606170;OMIM:603736","1.4;0.708",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ZBTB18","OMIM:612337",1.397,"OMIM:612337","1.397",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"STT3A","OMIM:615596",1.396,"OMIM:615596","1.396",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HIVEP2","OMIM:616977",1.395,"OMIM:616977","1.395",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TSFM","OMIM:610505",1.395,"OMIM:610505","1.395",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EPG5","OMIM:242840",1.393,"OMIM:242840","1.393",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AP4S1","OMIM:614067",1.391,"OMIM:614067","1.391",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PYCR2","OMIM:616420",1.391,"OMIM:616420","1.391",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AP4E1","OMIM:613744",1.389,"OMIM:613744;OMIM:184450","1.389;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RECQL4","OMIM:218600",1.388,"OMIM:218600;OMIM:268400;OMIM:266280","1.388;0.599;0.418",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AIMP1","OMIM:260600",1.387,"OMIM:260600","1.387",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NAT8L","OMIM:614063",1.384,"OMIM:614063","1.384",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ERCC6","OMIM:214150",1.383,"OMIM:214150;OMIM:133540;OMIM:278800;OMIM:600630","1.383;1.104;0.44;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PSPH","OMIM:614023",1.382,"OMIM:614023","1.382",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HERC1","OMIM:617011",1.38,"OMIM:617011","1.38",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SIX3","OMIM:157170",1.38,"OMIM:157170;OMIM:269160","1.38;1.377",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ABAT","OMIM:613163",1.379,"OMIM:613163","1.379",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CAD","OMIM:616457",1.378,"OMIM:616457","1.378",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MLYCD","OMIM:248360",1.378,"OMIM:248360","1.378",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COL4A1","OMIM:269160",1.377,"OMIM:269160;OMIM:175780;OMIM:611773;OMIM:607595;OMIM:180000","1.377;1.264;0.903;0.822;0.218",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EMX2","OMIM:269160",1.377,"OMIM:269160","1.377",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SHH","OMIM:269160",1.377,"OMIM:269160;OMIM:147250;OMIM:142945;OMIM:611638","1.377;1.032;0.795;0.331",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SIK1","OMIM:616341",1.374,"OMIM:616341;OMIM:616341","1.374;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DYRK1A","OMIM:614104",1.37,"OMIM:614104","1.37",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GAL","OMIM:616461",1.369,"OMIM:616461","1.369",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DPYD","OMIM:274270",1.368,"OMIM:274270","1.368",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MED25","OMIM:616449",1.366,"OMIM:616449;OMIM:605589","1.366;1.008",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NFIA","OMIM:613735",1.365,"OMIM:613735","1.365",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PRMT7","OMIM:617157",1.365,"OMIM:617157","1.365",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ERMARD","OMIM:615544",1.364,"OMIM:615544","1.364",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CLPB","OMIM:616271",1.363,"OMIM:616271","1.363",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TMEM5","OMIM:615041",1.363,"OMIM:615041","1.363",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HNRNPH2","OMIM:300986",1.362,"OMIM:300986","1.362",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RNASET2","OMIM:612951",1.362,"OMIM:612951","1.362",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ARFGEF2","OMIM:608097",1.361,"OMIM:608097","1.361",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GAD1","OMIM:603513",1.361,"OMIM:603513","1.361",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRIM36","OMIM:206500",1.358,"OMIM:206500","1.358",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DHCR24","OMIM:602398",1.357,"OMIM:602398","1.357",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SSR4","OMIM:300934",1.357,"OMIM:300934","1.357",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AP4B1","OMIM:614066",1.356,"OMIM:614066","1.356",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HSPD1","OMIM:612233",1.355,"OMIM:612233;OMIM:605280","1.355;0.957",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NUS1","OMIM:617082",1.355,"OMIM:617082","1.355",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BRAT1","OMIM:614498",1.354,"OMIM:614498","1.354",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TUBGCP6","OMIM:251270",1.354,"OMIM:251270","1.354",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GFAP","OMIM:203450",1.353,"OMIM:203450","1.353",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SASS6","OMIM:616402",1.351,"OMIM:616402","1.351",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC9A6","OMIM:300243",1.351,"OMIM:300243","1.351",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SMARCA4","OMIM:614609",1.351,"OMIM:614609","1.351",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TSC1","OMIM:607341",1.349,"OMIM:607341;OMIM:191100;OMIM:606690","1.349;1.284;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TSC2","OMIM:607341",1.349,"OMIM:607341;OMIM:613254;OMIM:606690","1.349;1.309;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KCNJ6","OMIM:614098",1.347,"OMIM:614098","1.347",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CENPJ","OMIM:608393",1.346,"OMIM:608393;OMIM:613676","1.346;0.93",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"OFD1","OMIM:311200",1.346,"OMIM:311200;OMIM:300804;OMIM:300209;OMIM:300424","1.346;1.042;1.039;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GM2A","OMIM:272750",1.345,"OMIM:272750","1.345",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SMARCE1","OMIM:616938",1.343,"OMIM:616938","1.343",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SRD5A3","OMIM:612379",1.343,"OMIM:612379;OMIM:612713","1.343;0.852",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PIEZO2","OMIM:248700",1.342,"OMIM:248700;OMIM:617146;OMIM:114300;OMIM:108145","1.342;1.031;0.681;0.529",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EIF2B1","OMIM:603896",1.341,"OMIM:603896","1.341",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EIF2B2","OMIM:603896",1.341,"OMIM:603896","1.341",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EIF2B3","OMIM:603896",1.341,"OMIM:603896","1.341",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EIF2B4","OMIM:603896",1.341,"OMIM:603896","1.341",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EIF2B5","OMIM:603896",1.341,"OMIM:603896","1.341",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PUS3","OMIM:617051",1.34,"OMIM:617051","1.34",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RNF125","OMIM:616260",1.34,"OMIM:616260","1.34",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PLA2G6","OMIM:256600",1.337,"OMIM:256600;OMIM:610217;OMIM:612953","1.337;1.228;1.109",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SMO","OMIM:601707",1.336,"OMIM:601707;OMIM:605462","1.336;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EIF2S3","OMIM:300987",1.335,"OMIM:300987","1.335",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
